idx,begin,end,A,B,C,D,E,F,G,H
16799,7/12/2012 17:00,7/12/2012 17:59,400,131.16,0,79.39,,0,33,0
16800,7/12/2012 18:00,7/12/2012 18:59,400,131.16,0,79.39,,0,35.5,3.50075
16801,7/12/2012 19:00,7/12/2012 19:59,400,131.16,0,79.39,,0,38,0
16802,7/12/2012 20:00,7/12/2012 20:59,600,131.16,0,79.39,48,0,38,3.50075
16803,7/12/2012 21:00,7/12/2012 21:59,400,129.52,0,76.36,,0,46.5,3.50075
16804,7/12/2012 22:00,7/12/2012 22:59,400,129.52,0,76.36,47,0,46.5,3.0016
16805,7/12/2012 23:00,7/12/2012 23:59,400,129.52,0,76.36,,0,46.5,3.0016
16806,8/12/2012 0:00,8/12/2012 0:59,400,129.52,0,76.36,,0,46.5,3.0016
16807,8/12/2012 1:00,8/12/2012 1:59,400,129.52,0,74.85,,0,46.5,4.49905
16808,8/12/2012 2:00,8/12/2012 2:59,400,129.52,0,74.85,12,0,46.5,4.49905
16809,8/12/2012 3:00,8/12/2012 3:59,400,129.52,0,76.36,,0,46.5,3.50075
16810,8/12/2012 4:00,8/12/2012 4:59,400,129.52,0,77.88,,0,46.5,0
16811,8/12/2012 5:00,8/12/2012 5:59,400,129.52,0,76.36,,0,46.5,3.50075
16812,8/12/2012 6:00,8/12/2012 6:59,400,129.52,0,76.36,,0,46.5,3.50075
16813,8/12/2012 7:00,8/12/2012 7:59,400,129.52,0,76.36,,0,50,3.0016
16814,8/12/2012 8:00,8/12/2012 8:59,400,131.16,0,79.39,,0,47,3.0016
16815,8/12/2012 9:00,8/12/2012 9:59,400,131.16,0,79.39,,0,47,0
16816,8/12/2012 10:00,8/12/2012 10:59,400,132.8,0,80.91,,0,43.5,4.49905
16817,8/12/2012 11:00,8/12/2012 11:59,400,132.8,0,80.91,,0,43.5,3.50075
16818,8/12/2012 12:00,8/12/2012 12:59,400,132.8,0,80.91,,0,43.5,7.50065
16819,8/12/2012 13:00,8/12/2012 13:59,400,132.8,0,80.91,,0,43.5,5.5007
16820,8/12/2012 14:00,8/12/2012 14:59,400,132.8,0,80.91,,0,43.5,9.5006
16821,8/12/2012 15:00,8/12/2012 15:59,200,134.44,0,82.42,,0,41,5.5007
16822,8/12/2012 16:00,8/12/2012 16:59,200,134.44,0,82.42,,0,41,5.5007
16823,8/12/2012 17:00,8/12/2012 17:59,200,131.16,0,79.39,,0,43.5,4.49905
16824,8/12/2012 18:00,8/12/2012 18:59,200,132.8,0,80.91,,0,43.5,3.50075
16825,8/12/2012 19:00,8/12/2012 19:59,200,132.8,0,80.91,,0,43.5,0
16826,8/12/2012 20:00,8/12/2012 20:59,400,129.52,0,77.88,35,0,50,0
16827,8/12/2012 21:00,8/12/2012 21:59,400,129.52,0,77.88,,0,50,0
16828,8/12/2012 22:00,8/12/2012 22:59,400,131.16,0,79.39,,0,47,3.50075
16829,8/12/2012 23:00,8/12/2012 23:59,400,132.8,0,80.91,,0,47,0
16830,9/12/2012 0:00,9/12/2012 0:59,400,132.8,0,80.91,,0,43.5,4.49905
16831,9/12/2012 1:00,9/12/2012 1:59,400,132.8,0,80.91,,0,43.5,3.50075
16832,9/12/2012 2:00,9/12/2012 2:59,400,132.8,0,80.91,,0,43.5,3.50075
16833,9/12/2012 3:00,9/12/2012 3:59,400,132.8,0,80.91,,0,43.5,3.50075
16834,9/12/2012 4:00,9/12/2012 4:59,400,132.8,0,80.91,,0,47,3.50075
16835,9/12/2012 5:00,9/12/2012 5:59,400,132.8,0,80.91,,0,43.5,3.50075
16836,9/12/2012 6:00,9/12/2012 6:59,600,132.8,0,80.91,,0,47,3.50075
16837,9/12/2012 7:00,9/12/2012 7:59,600,132.8,0,80.91,,0,43.5,7.50065
16838,9/12/2012 8:00,9/12/2012 8:59,600,132.8,0,80.91,,0,43.5,5.5007
16839,9/12/2012 9:00,9/12/2012 9:59,400,132.8,0,80.91,,0,43.5,8.49895
16840,9/12/2012 10:00,9/12/2012 10:59,400,132.8,0,80.91,,0,43.5,9.5006
16841,9/12/2012 11:00,9/12/2012 11:59,400,132.8,0,80.91,,0,43.5,9.99975
16842,9/12/2012 12:00,9/12/2012 12:59,400,132.8,0,80.91,20,0,41,9.99975
16843,9/12/2012 13:00,9/12/2012 13:59,400,131.16,0,79.39,,0,43.5,9.5006
16844,9/12/2012 14:00,9/12/2012 14:59,400,131.16,0,79.39,,0,43.5,6.499
16845,9/12/2012 15:00,9/12/2012 15:59,600,129.52,0,74.85,,0,46.5,5.5007
16846,9/12/2012 16:00,9/12/2012 16:59,600,129.52,0,74.85,,0,46.5,5.5007
16847,9/12/2012 17:00,9/12/2012 17:59,600,129.52,0,74.85,16,0,46.5,4.49905
16848,9/12/2012 18:00,9/12/2012 18:59,600,129.52,0,76.36,,0,46.5,3.0016
16849,9/12/2012 19:00,9/12/2012 19:59,600,131.16,0,79.39,,0,47,3.0016
16850,9/12/2012 20:00,9/12/2012 20:59,600,129.52,0,76.36,,0,50,3.0016
16851,9/12/2012 21:00,9/12/2012 21:59,400,129.52,0,76.36,,0,50,3.50075
16852,9/12/2012 22:00,9/12/2012 22:59,600,129.52,0,76.36,,0,46.5,3.50075
16853,9/12/2012 23:00,9/12/2012 23:59,600,129.52,0,76.36,,0,50,3.0016
16854,10/12/2012 0:00,10/12/2012 0:59,600,129.52,0,76.36,,0,50,3.0016
16855,10/12/2012 1:00,10/12/2012 1:59,400,129.52,0,77.88,,0,50,0
16856,10/12/2012 2:00,10/12/2012 2:59,400,131.16,0,79.39,,0,47,3.50075
16857,10/12/2012 3:00,10/12/2012 3:59,400,131.16,0,79.39,,0,47,3.50075
16858,10/12/2012 4:00,10/12/2012 4:59,400,131.16,0,79.39,,0,47,3.50075
16859,10/12/2012 5:00,10/12/2012 5:59,400,131.16,0,79.39,,0,47,3.50075
16860,10/12/2012 6:00,10/12/2012 6:59,400,131.16,0,79.39,,0,47,5.5007
16861,10/12/2012 7:00,10/12/2012 7:59,400,131.16,0,79.39,,0,47,8.49895
16862,10/12/2012 8:00,10/12/2012 8:59,400,134.44,0,82.42,,0,50,8.49895
16863,10/12/2012 9:00,10/12/2012 9:59,400,134.44,0,82.42,,0,50,7.50065
16864,10/12/2012 10:00,10/12/2012 10:59,400,136.08,0,83.94,,0,47,7.50065
16865,10/12/2012 11:00,10/12/2012 11:59,600,137.72,0,85.45,,0,47,7.50065
16866,10/12/2012 12:00,10/12/2012 12:59,600,136.08,0,83.94,,0,50,7.50065
16867,10/12/2012 13:00,10/12/2012 13:59,600,136.08,0,83.94,,0,50,7.50065
16868,10/12/2012 14:00,10/12/2012 14:59,400,141,0,88.48,,0,47,7.50065
16869,10/12/2012 15:00,10/12/2012 15:59,400,141,0,88.48,,0,43.5,5.5007
16870,10/12/2012 16:00,10/12/2012 16:59,400,141,0,88.48,,0,44,3.50075
16871,10/12/2012 17:00,10/12/2012 17:59,400,139.36,0,86.97,,0,41,9.5006
16872,10/12/2012 18:00,10/12/2012 18:59,400,137.72,0,85.45,,0,44,9.5006
16873,10/12/2012 19:00,10/12/2012 19:59,200,142.64,0,90,,0,38.5,9.5006
16874,10/12/2012 20:00,10/12/2012 20:59,200,137.72,0,85.45,,0,44,8.49895
16875,10/12/2012 21:00,10/12/2012 21:59,400,137.72,0,85.45,,0,47,6.499
16876,10/12/2012 22:00,10/12/2012 22:59,400,141,0,88.48,,0,41,7.50065
16877,10/12/2012 23:00,10/12/2012 23:59,200,137.72,0,85.45,,0,44,8.49895
16878,11/12/2012 0:00,11/12/2012 0:59,600,137.72,0,85.45,,0,38.5,15.50045
16879,11/12/2012 1:00,11/12/2012 1:59,200,134.44,0,82.42,,0,35.5,15.0013
16880,11/12/2012 2:00,11/12/2012 2:59,400,132.8,0,80.91,,0,33,11.0014
16881,11/12/2012 3:00,11/12/2012 3:59,600,129.52,0,73.33,,0,38,9.5006
16882,11/12/2012 4:00,11/12/2012 4:59,400,127.88,0,71.82,,0,38,9.5006
16883,11/12/2012 5:00,11/12/2012 5:59,600,127.88,0,70.3,,0,35.5,11.0014
16884,11/12/2012 6:00,11/12/2012 6:59,400,127.88,0,70.3,27,0,35.5,9.99975
16885,11/12/2012 7:00,11/12/2012 7:59,200,127.88,0,70.3,,0,33,13.99965
16886,11/12/2012 8:00,11/12/2012 8:59,400,127.88,0,70.3,,0,30.5,9.99975
16887,11/12/2012 9:00,11/12/2012 9:59,200,127.88,0,70.3,,0,30.5,13.00135
16888,11/12/2012 10:00,11/12/2012 10:59,200,129.52,0,73.33,,0,28.5,11.0014
16889,11/12/2012 11:00,11/12/2012 11:59,400,129.52,0,73.33,,0,26.5,11.9997
16890,11/12/2012 12:00,11/12/2012 12:59,400,129.52,0,71.82,42,0,26.5,15.0013
16891,11/12/2012 13:00,11/12/2012 13:59,400,131.16,0,79.39,,0,25,7.50065
16892,11/12/2012 14:00,11/12/2012 14:59,400,131.16,0,79.39,,0,25,7.50065
16893,11/12/2012 15:00,11/12/2012 15:59,400,131.16,0,79.39,,0,25,7.50065
16894,11/12/2012 16:00,11/12/2012 16:59,400,131.16,0,79.39,,0,25,7.50065
16895,11/12/2012 17:00,11/12/2012 17:59,200,126.24,0,70.3,,0,26.5,7.50065
16896,11/12/2012 18:00,11/12/2012 18:59,200,126.24,0,70.3,,0,26.5,7.50065
16897,11/12/2012 19:00,11/12/2012 19:59,200,126.24,0,70.3,,0,26.5,7.50065
16898,11/12/2012 20:00,11/12/2012 20:59,200,126.24,0,70.3,,0,26.5,7.50065
16899,11/12/2012 21:00,11/12/2012 21:59,200,126.24,0,71.82,,0,26.5,6.499
16900,11/12/2012 22:00,11/12/2012 22:59,200,124.6,0,68.79,,0,28,7.50065
16901,11/12/2012 23:00,11/12/2012 23:59,200,124.6,0,68.79,,0,26,7.50065
16902,12/12/2012 0:00,12/12/2012 0:59,200,124.6,0,70.3,,0,26,5.5007
16903,12/12/2012 1:00,12/12/2012 1:59,200,122.96,0,67.27,,0,30.5,7.50065
16904,12/12/2012 2:00,12/12/2012 2:59,200,122.96,0,67.27,,0,28,5.5007
16905,12/12/2012 3:00,12/12/2012 3:59,200,121.32,0,67.27,,0,30,4.49905
16906,12/12/2012 4:00,12/12/2012 4:59,200,121.32,0,70.3,,0,30,0
16907,12/12/2012 5:00,12/12/2012 5:59,200,121.32,0,65.76,,0,30,6.499
16908,12/12/2012 6:00,12/12/2012 6:59,400,121.32,0,64.24,,0,30,8.49895
16909,12/12/2012 7:00,12/12/2012 7:59,400,121.32,0,65.76,,0,30,6.499
16910,12/12/2012 8:00,12/12/2012 8:59,400,121.32,0,65.76,,0,32.5,5.5007
16911,12/12/2012 9:00,12/12/2012 9:59,400,122.96,0,68.79,,0,30.5,4.49905
16912,12/12/2012 10:00,12/12/2012 10:59,400,124.6,0,70.3,,0,28,5.5007
16913,12/12/2012 11:00,12/12/2012 11:59,400,126.24,0,70.3,,0,24.5,7.50065
16914,12/12/2012 12:00,12/12/2012 12:59,400,127.88,0,76.36,,0,21,0
16915,12/12/2012 13:00,12/12/2012 13:59,400,127.88,0,76.36,,0,21,0
16916,12/12/2012 14:00,12/12/2012 14:59,400,127.88,0,76.36,,0,23,0
16917,12/12/2012 15:00,12/12/2012 15:59,400,127.88,0,74.85,,0,23,3.50075
16918,12/12/2012 16:00,12/12/2012 16:59,400,127.88,0,73.33,,0,23,4.49905
16919,12/12/2012 17:00,12/12/2012 17:59,400,126.24,0,70.3,,0,26.5,7.50065
16920,12/12/2012 18:00,12/12/2012 18:59,400,126.24,0,70.3,,0,24.5,7.50065
16921,12/12/2012 19:00,12/12/2012 19:59,400,124.6,0,68.79,,0,28,7.50065
16922,12/12/2012 20:00,12/12/2012 20:59,200,124.6,0,68.79,,0,26,9.5006
16923,12/12/2012 21:00,12/12/2012 21:59,400,124.6,0,68.79,,0,26,8.49895
16924,12/12/2012 22:00,12/12/2012 22:59,400,124.6,0,68.79,,0,26,7.50065
16925,12/12/2012 23:00,12/12/2012 23:59,400,122.96,0,67.27,,0,28,7.50065
16926,13/12/2012 0:00,13/12/2012 0:59,400,122.96,0,67.27,,0,26,7.50065
16927,13/12/2012 1:00,13/12/2012 1:59,400,122.96,0,65.76,,0,26,9.5006
16928,13/12/2012 2:00,13/12/2012 2:59,400,121.32,0,64.24,,0,28,8.49895
16929,13/12/2012 3:00,13/12/2012 3:59,400,121.32,0,64.24,,0,28,9.5006
16930,13/12/2012 4:00,13/12/2012 4:59,400,121.32,0,65.76,,0,28,6.499
16931,13/12/2012 5:00,13/12/2012 5:59,400,121.32,0,65.76,,0,28,5.5007
16932,13/12/2012 6:00,13/12/2012 6:59,200,121.32,0,64.24,,0,28,8.49895
16933,13/12/2012 7:00,13/12/2012 7:59,200,119.68,0,62.73,32,0,30,7.50065
16934,13/12/2012 8:00,13/12/2012 8:59,200,119.68,0,62.73,,0,30,6.499
16935,13/12/2012 9:00,13/12/2012 9:59,200,122.96,0,67.27,,0,26,8.49895
16936,13/12/2012 10:00,13/12/2012 10:59,200,126.24,0,70.3,24,0,22.5,9.5006
16937,13/12/2012 11:00,13/12/2012 11:59,200,127.88,0,71.82,,0,21,8.49895
16938,13/12/2012 12:00,13/12/2012 12:59,200,129.52,0,73.33,,0,20,8.49895
16939,13/12/2012 13:00,13/12/2012 13:59,200,129.52,0,74.85,,0,17,6.499
16940,13/12/2012 14:00,13/12/2012 14:59,200,129.52,0,74.85,,0,17,5.5007
16941,13/12/2012 15:00,13/12/2012 15:59,200,129.52,0,74.85,,0,17,4.49905
16942,13/12/2012 16:00,13/12/2012 16:59,200,127.88,0,74.85,,0,19.5,3.50075
16943,13/12/2012 17:00,13/12/2012 17:59,200,126.24,0,73.33,,0,21,3.50075
16944,13/12/2012 18:00,13/12/2012 18:59,200,126.24,0,73.33,,0,21,3.50075
16945,13/12/2012 19:00,13/12/2012 19:59,200,124.6,0,70.3,,0,22.5,5.5007
16946,13/12/2012 20:00,13/12/2012 20:59,200,124.6,0,73.33,,0,22.5,0
16947,13/12/2012 21:00,13/12/2012 21:59,200,122.96,0,71.82,,0,24,0
16948,13/12/2012 22:00,13/12/2012 22:59,200,121.32,0,68.79,,0,30,3.0016
16949,13/12/2012 23:00,13/12/2012 23:59,200,121.32,0,70.3,,0,30,0
16950,14/12/2012 0:00,14/12/2012 0:59,200,118.04,0,65.76,,0,32,3.0016
16951,14/12/2012 1:00,14/12/2012 1:59,200,118.04,0,65.76,,0,34.5,3.0016
16952,14/12/2012 2:00,14/12/2012 2:59,200,118.04,0,67.27,,0,34.5,0
16953,14/12/2012 3:00,14/12/2012 3:59,200,116.4,0,62.73,,0,34.5,3.50075
16954,14/12/2012 4:00,14/12/2012 4:59,200,116.4,0,62.73,,0,37.5,3.0016
16955,14/12/2012 5:00,14/12/2012 5:59,200,116.4,0,62.73,,0,34.5,3.50075
16956,14/12/2012 6:00,14/12/2012 6:59,200,113.12,0,58.18,,0,40,3.50075
16957,14/12/2012 7:00,14/12/2012 7:59,200,116.4,0,61.21,,0,36,3.50075
16958,14/12/2012 8:00,14/12/2012 8:59,200,116.4,0,62.73,,0,34.5,3.0016
16959,14/12/2012 9:00,14/12/2012 9:59,200,119.68,0,64.24,,0,37.5,4.49905
16960,14/12/2012 10:00,14/12/2012 10:59,200,121.32,0,65.76,,0,40.5,6.499
16961,14/12/2012 11:00,14/12/2012 11:59,200,126.24,0,70.3,,0,32.5,6.499
16962,14/12/2012 12:00,14/12/2012 12:59,200,129.52,0,74.85,4,0,25,6.499
16963,14/12/2012 13:00,14/12/2012 13:59,200,129.52,0,74.85,,0,25,7.50065
16964,14/12/2012 14:00,14/12/2012 14:59,200,132.8,0,80.91,,0,21.5,6.499
16965,14/12/2012 15:00,14/12/2012 15:59,200,132.8,0,80.91,,0,23.5,5.5007
16966,14/12/2012 16:00,14/12/2012 16:59,200,131.16,0,79.39,,0,27,6.499
16967,14/12/2012 17:00,14/12/2012 17:59,200,127.88,0,73.33,,0,28.5,5.5007
16968,14/12/2012 18:00,14/12/2012 18:59,200,129.52,0,74.85,,0,23,4.49905
16969,14/12/2012 19:00,14/12/2012 19:59,200,127.88,0,74.85,,0,26.5,3.0016
16970,14/12/2012 20:00,14/12/2012 20:59,200,126.24,0,73.33,,0,30.5,4.49905
16971,14/12/2012 21:00,14/12/2012 21:59,200,124.6,0,70.3,28,0,37.5,5.5007
16972,14/12/2012 22:00,14/12/2012 22:59,200,122.96,0,68.79,,0,37.5,3.50075
16973,14/12/2012 23:00,14/12/2012 23:59,200,122.96,0,70.3,,0,37.5,3.0016
16974,15/12/2012 0:00,15/12/2012 0:59,200,124.6,0,73.33,,0,35,0
16975,15/12/2012 1:00,15/12/2012 1:59,400,121.32,0,68.79,,0,40.5,3.0016
16976,15/12/2012 2:00,15/12/2012 2:59,200,121.32,0,70.3,,0,40.5,0
16977,15/12/2012 3:00,15/12/2012 3:59,400,119.68,0,68.79,,0,40.5,0
16978,15/12/2012 4:00,15/12/2012 4:59,400,119.68,0,65.76,21,0,43.5,3.50075
16979,15/12/2012 5:00,15/12/2012 5:59,400,121.32,0,70.3,,0,37.5,0
16980,15/12/2012 6:00,15/12/2012 6:59,400,119.68,0,68.79,,0,37.5,0
16981,15/12/2012 7:00,15/12/2012 7:59,400,119.68,0,65.76,,0,37.5,3.0016
16982,15/12/2012 8:00,15/12/2012 8:59,400,121.32,0,68.79,,0,37.5,3.0016
16983,15/12/2012 9:00,15/12/2012 9:59,200,121.32,0,67.27,,0,37.5,3.50075
16984,15/12/2012 10:00,15/12/2012 10:59,200,126.24,0,71.82,,0,30.5,5.5007
16985,15/12/2012 11:00,15/12/2012 11:59,200,127.88,0,74.85,,0,30.5,3.0016
16986,15/12/2012 12:00,15/12/2012 12:59,200,131.16,0,79.39,,0,25,3.0016
16987,15/12/2012 13:00,15/12/2012 13:59,200,131.16,0,79.39,,0,27,8.49895
16988,15/12/2012 14:00,15/12/2012 14:59,200,132.8,0,80.91,,0,25,5.5007
16989,15/12/2012 15:00,15/12/2012 15:59,200,134.44,0,82.42,,0,23.5,0
16990,15/12/2012 16:00,15/12/2012 16:59,200,132.8,0,80.91,,0,25,4.49905
16991,15/12/2012 17:00,15/12/2012 17:59,200,132.8,0,80.91,,0,25,7.50065
16992,15/12/2012 18:00,15/12/2012 18:59,200,131.16,0,79.39,,0,29,5.5007
16993,15/12/2012 19:00,15/12/2012 19:59,200,129.52,0,74.85,,0,31,4.49905
16994,15/12/2012 20:00,15/12/2012 20:59,400,129.52,0,74.85,,0,28.5,6.499
16995,15/12/2012 21:00,15/12/2012 21:59,200,129.52,0,74.85,,0,31,4.49905
16996,15/12/2012 22:00,15/12/2012 22:59,200,129.52,0,74.85,,0,31,6.499
16997,15/12/2012 23:00,15/12/2012 23:59,400,129.52,0,74.85,,0,31,4.49905
16998,16/12/2012 0:00,16/12/2012 0:59,400,129.52,0,77.88,12,0,31,0
16999,16/12/2012 1:00,16/12/2012 1:59,600,127.88,0,74.85,,0,38,3.50075
17000,16/12/2012 2:00,16/12/2012 2:59,400,127.88,0,74.85,,0,43.5,3.0016
17001,16/12/2012 3:00,16/12/2012 3:59,400,127.88,0,73.33,,0,43.5,6.499
17002,16/12/2012 4:00,16/12/2012 4:59,400,127.88,0,76.36,,0,43.5,0
17003,16/12/2012 5:00,16/12/2012 5:59,400,127.88,0,76.36,,0,43.5,0
17004,16/12/2012 6:00,16/12/2012 6:59,400,127.88,0,76.36,,0,43.5,0
17005,16/12/2012 7:00,16/12/2012 7:59,400,127.88,0,74.85,,0,43.5,3.0016
17006,16/12/2012 8:00,16/12/2012 8:59,400,129.52,0,74.85,,0,43.5,4.49905
17007,16/12/2012 9:00,16/12/2012 9:59,400,129.52,0,74.85,,0,43.5,4.49905
17008,16/12/2012 10:00,16/12/2012 10:59,400,129.52,0,74.85,,0,43.5,4.49905
17009,16/12/2012 11:00,16/12/2012 11:59,400,129.52,0,74.85,,0,43.5,4.49905
17010,16/12/2012 12:00,16/12/2012 12:59,400,131.16,0,79.39,,0,41,6.499
17011,16/12/2012 13:00,16/12/2012 13:59,400,131.16,0,79.39,,0,38,6.499
17012,16/12/2012 14:00,16/12/2012 14:59,400,131.16,0,79.39,,0,38,4.49905
17013,16/12/2012 15:00,16/12/2012 15:59,400,131.16,0,79.39,14,0,41,3.50075
17014,16/12/2012 16:00,16/12/2012 16:59,400,131.16,0,79.39,,0,41,3.50075
17015,16/12/2012 17:00,16/12/2012 17:59,400,131.16,0,79.39,,0,41,3.50075
17016,16/12/2012 18:00,16/12/2012 18:59,600,131.16,0,79.39,,0,41,3.50075
17017,16/12/2012 19:00,16/12/2012 19:59,200,129.52,0,74.85,,0,46.5,4.49905
17018,16/12/2012 20:00,16/12/2012 20:59,400,131.16,0,79.39,,0,41,0
17019,16/12/2012 21:00,16/12/2012 21:59,400,129.52,0,77.88,,0,46.5,0
17020,16/12/2012 22:00,16/12/2012 22:59,400,132.8,0,80.91,,0,41,6.499
17021,16/12/2012 23:00,16/12/2012 23:59,400,129.52,0,74.85,,0,46.5,4.49905
17022,17/12/2012 0:00,17/12/2012 0:59,400,131.16,0,79.39,,0,43.5,0
17023,17/12/2012 1:00,17/12/2012 1:59,400,131.16,0,79.39,,0,43.5,3.50075
17024,17/12/2012 2:00,17/12/2012 2:59,400,131.16,0,79.39,,0,47,0
17025,17/12/2012 3:00,17/12/2012 3:59,400,129.52,0,77.88,,0,46.5,0
17026,17/12/2012 4:00,17/12/2012 4:59,600,129.52,0,77.88,,0,50,0
17027,17/12/2012 5:00,17/12/2012 5:59,400,131.16,0,79.39,,0,43.5,0
17028,17/12/2012 6:00,17/12/2012 6:59,400,129.52,0,74.85,,0,46.5,4.49905
17029,17/12/2012 7:00,17/12/2012 7:59,400,129.52,0,74.85,,0,46.5,4.49905
17030,17/12/2012 8:00,17/12/2012 8:59,400,131.16,0,79.39,,0,43.5,3.50075
17031,17/12/2012 9:00,17/12/2012 9:59,400,132.8,0,80.91,,0,43.5,0
17032,17/12/2012 10:00,17/12/2012 10:59,400,131.16,0,79.39,,0,43.5,3.0016
17033,17/12/2012 11:00,17/12/2012 11:59,400,132.8,0,80.91,6,0,43.5,3.0016
17034,17/12/2012 12:00,17/12/2012 12:59,400,132.8,0,80.91,11,0,43.5,0
17035,17/12/2012 13:00,17/12/2012 13:59,400,132.8,0,80.91,,0,43.5,4.49905
17036,17/12/2012 14:00,17/12/2012 14:59,400,132.8,0,80.91,,0,43.5,3.0016
17037,17/12/2012 15:00,17/12/2012 15:59,400,134.44,0,82.42,,0,44,0
17038,17/12/2012 16:00,17/12/2012 16:59,600,132.8,0,80.91,,0,47,8.49895
17039,17/12/2012 17:00,17/12/2012 17:59,400,132.8,0,80.91,,0,47,8.49895
17040,17/12/2012 18:00,17/12/2012 18:59,400,132.8,0,80.91,,0,47,3.0016
17041,17/12/2012 19:00,17/12/2012 19:59,400,134.44,0,82.42,,0,44,4.49905
17042,17/12/2012 20:00,17/12/2012 20:59,400,134.44,0,82.42,,0,47,8.49895
17043,17/12/2012 21:00,17/12/2012 21:59,400,134.44,0,82.42,,0,47,4.49905
17044,17/12/2012 22:00,17/12/2012 22:59,400,134.44,0,82.42,,0,47,4.49905
17045,17/12/2012 23:00,17/12/2012 23:59,600,134.44,0,82.42,,0,47,7.50065
17046,18/12/2012 0:00,18/12/2012 0:59,400,136.08,0,83.94,,0,47,4.49905
17047,18/12/2012 1:00,18/12/2012 1:59,400,136.08,0,83.94,,0,47,4.49905
17048,18/12/2012 2:00,18/12/2012 2:59,400,136.08,0,83.94,,0,44,7.50065
17049,18/12/2012 3:00,18/12/2012 3:59,200,134.44,0,82.42,,0,44,6.499
17050,18/12/2012 4:00,18/12/2012 4:59,200,134.44,0,82.42,,0,41,5.5007
17051,18/12/2012 5:00,18/12/2012 5:59,200,131.16,0,79.39,,0,43.5,3.0016
17052,18/12/2012 6:00,18/12/2012 6:59,200,129.52,0,74.85,,0,46.5,5.5007
17053,18/12/2012 7:00,18/12/2012 7:59,200,129.52,0,74.85,,0,46.5,4.49905
17054,18/12/2012 8:00,18/12/2012 8:59,200,131.16,0,79.39,,0,47,0
17055,18/12/2012 9:00,18/12/2012 9:59,200,132.8,0,80.91,,0,43.5,3.0016
17056,18/12/2012 10:00,18/12/2012 10:59,200,136.08,0,83.94,,0,38.5,3.0016
17057,18/12/2012 11:00,18/12/2012 11:59,200,139.36,0,86.97,,0,31.5,7.50065
17058,18/12/2012 12:00,18/12/2012 12:59,600,139.36,0,86.97,,0,24,8.49895
17059,18/12/2012 13:00,18/12/2012 13:59,200,141,0,88.48,,0,21,9.5006
17060,18/12/2012 14:00,18/12/2012 14:59,200,137.72,0,85.45,,0,23.5,15.0013
17061,18/12/2012 15:00,18/12/2012 15:59,200,137.72,0,85.45,,0,22,16.49875
17062,18/12/2012 16:00,18/12/2012 16:59,200,136.08,0,83.94,,0,20.5,15.50045
17063,18/12/2012 17:00,18/12/2012 17:59,200,132.8,0,80.91,10,0,23.5,15.0013
17064,18/12/2012 18:00,18/12/2012 18:59,200,131.16,0,79.39,,0,23,11.0014
17065,18/12/2012 19:00,18/12/2012 19:59,200,131.16,0,79.39,,0,23,13.00135
17066,18/12/2012 20:00,18/12/2012 20:59,200,129.52,0,73.33,,0,25,8.49895
17067,18/12/2012 21:00,18/12/2012 21:59,200,129.52,0,74.85,,0,25,7.50065
17068,18/12/2012 22:00,18/12/2012 22:59,200,127.88,0,73.33,,0,24.5,0
17069,18/12/2012 23:00,18/12/2012 23:59,200,127.88,0,74.85,,0,24.5,3.0016
17070,19/12/2012 0:00,19/12/2012 0:59,200,124.6,0,71.82,,0,30.5,0
17071,19/12/2012 1:00,19/12/2012 1:59,200,124.6,0,71.82,,0,32.5,3.0016
17072,19/12/2012 2:00,19/12/2012 2:59,200,122.96,0,70.3,,0,32.5,3.0016
17073,19/12/2012 3:00,19/12/2012 3:59,200,121.32,0,67.27,,0,37.5,4.49905
17074,19/12/2012 4:00,19/12/2012 4:59,200,119.68,0,64.24,,0,37.5,4.49905
17075,19/12/2012 5:00,19/12/2012 5:59,200,121.32,0,68.79,,0,37.5,3.0016
17076,19/12/2012 6:00,19/12/2012 6:59,200,119.68,0,65.76,,0,37.5,3.0016
17077,19/12/2012 7:00,19/12/2012 7:59,200,121.32,0,67.27,,0,37.5,4.49905
17078,19/12/2012 8:00,19/12/2012 8:59,200,119.68,0,65.76,,0,43.5,3.50075
17079,19/12/2012 9:00,19/12/2012 9:59,200,122.96,0,68.79,,0,37.5,3.50075
17080,19/12/2012 10:00,19/12/2012 10:59,200,126.24,0,73.33,,0,35,3.50075
17081,19/12/2012 11:00,19/12/2012 11:59,200,132.8,0,80.91,,0,27,7.50065
17082,19/12/2012 12:00,19/12/2012 12:59,200,132.8,0,80.91,,0,27,9.5006
17083,19/12/2012 13:00,19/12/2012 13:59,200,134.44,0,82.42,6,0,25,6.499
17084,19/12/2012 14:00,19/12/2012 14:59,200,134.44,0,82.42,,0,25,6.499
17085,19/12/2012 15:00,19/12/2012 15:59,200,134.44,0,82.42,,0,25,9.5006
17086,19/12/2012 16:00,19/12/2012 16:59,200,134.44,0,82.42,,0,25,11.9997
17087,19/12/2012 17:00,19/12/2012 17:59,200,132.8,0,80.91,,0,25,13.00135
17088,19/12/2012 18:00,19/12/2012 18:59,200,131.16,0,79.39,,0,25,11.9997
17089,19/12/2012 19:00,19/12/2012 19:59,200,131.16,0,79.39,,0,25,13.00135
17090,19/12/2012 20:00,19/12/2012 20:59,200,129.52,0,74.85,,0,28.5,7.50065
17091,19/12/2012 21:00,19/12/2012 21:59,200,127.88,0,71.82,,0,30.5,7.50065
17092,19/12/2012 22:00,19/12/2012 22:59,200,127.88,0,74.85,3,0,30.5,3.0016
